outcome,outcome_family,validation_design,eligible_model_families,required_sample_structure,required_metrics,current_status,blocking_gap,guardrail
sdg382_discretionary_40,financial_protection,leave_country_out,logistic_regression;elastic_net;random_forest;gradient_boosting;xgboost_or_lightgbm_or_catboost_if_available,at least two raw-verified countries with constructed target and climate-linked rows,AUROC;AUPRC;Brier;calibration_slope;calibration_intercept;decision_curve;sensitivity_specificity_at_policy_thresholds;country_or_subgroup_performance,blocked_until_constructed_target_and_climate_linked_dataset,requires data/household_outcomes.* plus data/climate_linked_household.* and result/outcome_audit.csv constructed rows,"required before transportable targeting claims; SHAP is prediction explanation only, not causal evidence"
sdg382_discretionary_40,financial_protection,leave_wave_out,logistic_regression;elastic_net;random_forest;gradient_boosting;xgboost_or_lightgbm_or_catboost_if_available,at least two raw-verified waves or survey years for the target,AUROC;AUPRC;Brier;calibration_slope;calibration_intercept;decision_curve;sensitivity_specificity_at_policy_thresholds;country_or_subgroup_performance,blocked_until_constructed_target_and_climate_linked_dataset,requires data/household_outcomes.* plus data/climate_linked_household.* and result/outcome_audit.csv constructed rows,"required before temporal generalization claims; SHAP is prediction explanation only, not causal evidence"
sdg382_discretionary_40,financial_protection,time_forward_validation,logistic_regression;elastic_net;random_forest;gradient_boosting;xgboost_or_lightgbm_or_catboost_if_available,ordered survey timing with earlier waves used for training and later waves for testing,AUROC;AUPRC;Brier;calibration_slope;calibration_intercept;decision_curve;sensitivity_specificity_at_policy_thresholds;country_or_subgroup_performance,blocked_until_constructed_target_and_climate_linked_dataset,requires data/household_outcomes.* plus data/climate_linked_household.* and result/outcome_audit.csv constructed rows,"use only where fieldwork timing supports a time split; SHAP is prediction explanation only, not causal evidence"
sdg382_discretionary_40,financial_protection,country_group_validation,logistic_regression;elastic_net;random_forest;gradient_boosting;xgboost_or_lightgbm_or_catboost_if_available,country groups with enough events to compare model transportability,AUROC;AUPRC;Brier;calibration_slope;calibration_intercept;decision_curve;sensitivity_specificity_at_policy_thresholds;country_or_subgroup_performance,blocked_until_constructed_target_and_climate_linked_dataset,requires data/household_outcomes.* plus data/climate_linked_household.* and result/outcome_audit.csv constructed rows,"group definitions must be pre-specified and not selected by performance; SHAP is prediction explanation only, not causal evidence"
sdg382_discretionary_40,financial_protection,random_split_sanity_check,logistic_regression;elastic_net;random_forest;gradient_boosting;xgboost_or_lightgbm_or_catboost_if_available,constructed target with both classes and sufficient rows,AUROC;AUPRC;Brier;calibration_slope;calibration_intercept;decision_curve;sensitivity_specificity_at_policy_thresholds;country_or_subgroup_performance,blocked_until_constructed_target_and_climate_linked_dataset,requires data/household_outcomes.* plus data/climate_linked_household.* and result/outcome_audit.csv constructed rows,"random split is a diagnostic only and cannot be the primary validation design; SHAP is prediction explanation only, not causal evidence"
che10_total_budget,financial_protection,leave_country_out,logistic_regression;elastic_net;random_forest;gradient_boosting;xgboost_or_lightgbm_or_catboost_if_available,at least two raw-verified countries with constructed target and climate-linked rows,AUROC;AUPRC;Brier;calibration_slope;calibration_intercept;decision_curve;sensitivity_specificity_at_policy_thresholds;country_or_subgroup_performance,blocked_until_constructed_target_and_climate_linked_dataset,requires data/household_outcomes.* plus data/climate_linked_household.* and result/outcome_audit.csv constructed rows,"required before transportable targeting claims; SHAP is prediction explanation only, not causal evidence"
che10_total_budget,financial_protection,leave_wave_out,logistic_regression;elastic_net;random_forest;gradient_boosting;xgboost_or_lightgbm_or_catboost_if_available,at least two raw-verified waves or survey years for the target,AUROC;AUPRC;Brier;calibration_slope;calibration_intercept;decision_curve;sensitivity_specificity_at_policy_thresholds;country_or_subgroup_performance,blocked_until_constructed_target_and_climate_linked_dataset,requires data/household_outcomes.* plus data/climate_linked_household.* and result/outcome_audit.csv constructed rows,"required before temporal generalization claims; SHAP is prediction explanation only, not causal evidence"
che10_total_budget,financial_protection,time_forward_validation,logistic_regression;elastic_net;random_forest;gradient_boosting;xgboost_or_lightgbm_or_catboost_if_available,ordered survey timing with earlier waves used for training and later waves for testing,AUROC;AUPRC;Brier;calibration_slope;calibration_intercept;decision_curve;sensitivity_specificity_at_policy_thresholds;country_or_subgroup_performance,blocked_until_constructed_target_and_climate_linked_dataset,requires data/household_outcomes.* plus data/climate_linked_household.* and result/outcome_audit.csv constructed rows,"use only where fieldwork timing supports a time split; SHAP is prediction explanation only, not causal evidence"
che10_total_budget,financial_protection,country_group_validation,logistic_regression;elastic_net;random_forest;gradient_boosting;xgboost_or_lightgbm_or_catboost_if_available,country groups with enough events to compare model transportability,AUROC;AUPRC;Brier;calibration_slope;calibration_intercept;decision_curve;sensitivity_specificity_at_policy_thresholds;country_or_subgroup_performance,blocked_until_constructed_target_and_climate_linked_dataset,requires data/household_outcomes.* plus data/climate_linked_household.* and result/outcome_audit.csv constructed rows,"group definitions must be pre-specified and not selected by performance; SHAP is prediction explanation only, not causal evidence"
che10_total_budget,financial_protection,random_split_sanity_check,logistic_regression;elastic_net;random_forest;gradient_boosting;xgboost_or_lightgbm_or_catboost_if_available,constructed target with both classes and sufficient rows,AUROC;AUPRC;Brier;calibration_slope;calibration_intercept;decision_curve;sensitivity_specificity_at_policy_thresholds;country_or_subgroup_performance,blocked_until_constructed_target_and_climate_linked_dataset,requires data/household_outcomes.* plus data/climate_linked_household.* and result/outcome_audit.csv constructed rows,"random split is a diagnostic only and cannot be the primary validation design; SHAP is prediction explanation only, not causal evidence"
che25_total_budget,financial_protection,leave_country_out,logistic_regression;elastic_net;random_forest;gradient_boosting;xgboost_or_lightgbm_or_catboost_if_available,at least two raw-verified countries with constructed target and climate-linked rows,AUROC;AUPRC;Brier;calibration_slope;calibration_intercept;decision_curve;sensitivity_specificity_at_policy_thresholds;country_or_subgroup_performance,blocked_until_constructed_target_and_climate_linked_dataset,requires data/household_outcomes.* plus data/climate_linked_household.* and result/outcome_audit.csv constructed rows,"required before transportable targeting claims; SHAP is prediction explanation only, not causal evidence"
che25_total_budget,financial_protection,leave_wave_out,logistic_regression;elastic_net;random_forest;gradient_boosting;xgboost_or_lightgbm_or_catboost_if_available,at least two raw-verified waves or survey years for the target,AUROC;AUPRC;Brier;calibration_slope;calibration_intercept;decision_curve;sensitivity_specificity_at_policy_thresholds;country_or_subgroup_performance,blocked_until_constructed_target_and_climate_linked_dataset,requires data/household_outcomes.* plus data/climate_linked_household.* and result/outcome_audit.csv constructed rows,"required before temporal generalization claims; SHAP is prediction explanation only, not causal evidence"
che25_total_budget,financial_protection,time_forward_validation,logistic_regression;elastic_net;random_forest;gradient_boosting;xgboost_or_lightgbm_or_catboost_if_available,ordered survey timing with earlier waves used for training and later waves for testing,AUROC;AUPRC;Brier;calibration_slope;calibration_intercept;decision_curve;sensitivity_specificity_at_policy_thresholds;country_or_subgroup_performance,blocked_until_constructed_target_and_climate_linked_dataset,requires data/household_outcomes.* plus data/climate_linked_household.* and result/outcome_audit.csv constructed rows,"use only where fieldwork timing supports a time split; SHAP is prediction explanation only, not causal evidence"
che25_total_budget,financial_protection,country_group_validation,logistic_regression;elastic_net;random_forest;gradient_boosting;xgboost_or_lightgbm_or_catboost_if_available,country groups with enough events to compare model transportability,AUROC;AUPRC;Brier;calibration_slope;calibration_intercept;decision_curve;sensitivity_specificity_at_policy_thresholds;country_or_subgroup_performance,blocked_until_constructed_target_and_climate_linked_dataset,requires data/household_outcomes.* plus data/climate_linked_household.* and result/outcome_audit.csv constructed rows,"group definitions must be pre-specified and not selected by performance; SHAP is prediction explanation only, not causal evidence"
che25_total_budget,financial_protection,random_split_sanity_check,logistic_regression;elastic_net;random_forest;gradient_boosting;xgboost_or_lightgbm_or_catboost_if_available,constructed target with both classes and sufficient rows,AUROC;AUPRC;Brier;calibration_slope;calibration_intercept;decision_curve;sensitivity_specificity_at_policy_thresholds;country_or_subgroup_performance,blocked_until_constructed_target_and_climate_linked_dataset,requires data/household_outcomes.* plus data/climate_linked_household.* and result/outcome_audit.csv constructed rows,"random split is a diagnostic only and cannot be the primary validation design; SHAP is prediction explanation only, not causal evidence"
oop_share_total,financial_protection,leave_country_out,logistic_regression;elastic_net;random_forest;gradient_boosting;xgboost_or_lightgbm_or_catboost_if_available,at least two raw-verified countries with constructed target and climate-linked rows,AUROC;AUPRC;Brier;calibration_slope;calibration_intercept;decision_curve;sensitivity_specificity_at_policy_thresholds;country_or_subgroup_performance,blocked_until_constructed_target_and_climate_linked_dataset,requires data/household_outcomes.* plus data/climate_linked_household.* and result/outcome_audit.csv constructed rows,"required before transportable targeting claims; SHAP is prediction explanation only, not causal evidence"
oop_share_total,financial_protection,leave_wave_out,logistic_regression;elastic_net;random_forest;gradient_boosting;xgboost_or_lightgbm_or_catboost_if_available,at least two raw-verified waves or survey years for the target,AUROC;AUPRC;Brier;calibration_slope;calibration_intercept;decision_curve;sensitivity_specificity_at_policy_thresholds;country_or_subgroup_performance,blocked_until_constructed_target_and_climate_linked_dataset,requires data/household_outcomes.* plus data/climate_linked_household.* and result/outcome_audit.csv constructed rows,"required before temporal generalization claims; SHAP is prediction explanation only, not causal evidence"
oop_share_total,financial_protection,time_forward_validation,logistic_regression;elastic_net;random_forest;gradient_boosting;xgboost_or_lightgbm_or_catboost_if_available,ordered survey timing with earlier waves used for training and later waves for testing,AUROC;AUPRC;Brier;calibration_slope;calibration_intercept;decision_curve;sensitivity_specificity_at_policy_thresholds;country_or_subgroup_performance,blocked_until_constructed_target_and_climate_linked_dataset,requires data/household_outcomes.* plus data/climate_linked_household.* and result/outcome_audit.csv constructed rows,"use only where fieldwork timing supports a time split; SHAP is prediction explanation only, not causal evidence"
oop_share_total,financial_protection,country_group_validation,logistic_regression;elastic_net;random_forest;gradient_boosting;xgboost_or_lightgbm_or_catboost_if_available,country groups with enough events to compare model transportability,AUROC;AUPRC;Brier;calibration_slope;calibration_intercept;decision_curve;sensitivity_specificity_at_policy_thresholds;country_or_subgroup_performance,blocked_until_constructed_target_and_climate_linked_dataset,requires data/household_outcomes.* plus data/climate_linked_household.* and result/outcome_audit.csv constructed rows,"group definitions must be pre-specified and not selected by performance; SHAP is prediction explanation only, not causal evidence"
oop_share_total,financial_protection,random_split_sanity_check,logistic_regression;elastic_net;random_forest;gradient_boosting;xgboost_or_lightgbm_or_catboost_if_available,constructed target with both classes and sufficient rows,AUROC;AUPRC;Brier;calibration_slope;calibration_intercept;decision_curve;sensitivity_specificity_at_policy_thresholds;country_or_subgroup_performance,blocked_until_constructed_target_and_climate_linked_dataset,requires data/household_outcomes.* plus data/climate_linked_household.* and result/outcome_audit.csv constructed rows,"random split is a diagnostic only and cannot be the primary validation design; SHAP is prediction explanation only, not causal evidence"
log_oop_plus_one,financial_protection,leave_country_out,logistic_regression;elastic_net;random_forest;gradient_boosting;xgboost_or_lightgbm_or_catboost_if_available,at least two raw-verified countries with constructed target and climate-linked rows,AUROC;AUPRC;Brier;calibration_slope;calibration_intercept;decision_curve;sensitivity_specificity_at_policy_thresholds;country_or_subgroup_performance,blocked_until_constructed_target_and_climate_linked_dataset,requires data/household_outcomes.* plus data/climate_linked_household.* and result/outcome_audit.csv constructed rows,"required before transportable targeting claims; SHAP is prediction explanation only, not causal evidence"
log_oop_plus_one,financial_protection,leave_wave_out,logistic_regression;elastic_net;random_forest;gradient_boosting;xgboost_or_lightgbm_or_catboost_if_available,at least two raw-verified waves or survey years for the target,AUROC;AUPRC;Brier;calibration_slope;calibration_intercept;decision_curve;sensitivity_specificity_at_policy_thresholds;country_or_subgroup_performance,blocked_until_constructed_target_and_climate_linked_dataset,requires data/household_outcomes.* plus data/climate_linked_household.* and result/outcome_audit.csv constructed rows,"required before temporal generalization claims; SHAP is prediction explanation only, not causal evidence"
log_oop_plus_one,financial_protection,time_forward_validation,logistic_regression;elastic_net;random_forest;gradient_boosting;xgboost_or_lightgbm_or_catboost_if_available,ordered survey timing with earlier waves used for training and later waves for testing,AUROC;AUPRC;Brier;calibration_slope;calibration_intercept;decision_curve;sensitivity_specificity_at_policy_thresholds;country_or_subgroup_performance,blocked_until_constructed_target_and_climate_linked_dataset,requires data/household_outcomes.* plus data/climate_linked_household.* and result/outcome_audit.csv constructed rows,"use only where fieldwork timing supports a time split; SHAP is prediction explanation only, not causal evidence"
log_oop_plus_one,financial_protection,country_group_validation,logistic_regression;elastic_net;random_forest;gradient_boosting;xgboost_or_lightgbm_or_catboost_if_available,country groups with enough events to compare model transportability,AUROC;AUPRC;Brier;calibration_slope;calibration_intercept;decision_curve;sensitivity_specificity_at_policy_thresholds;country_or_subgroup_performance,blocked_until_constructed_target_and_climate_linked_dataset,requires data/household_outcomes.* plus data/climate_linked_household.* and result/outcome_audit.csv constructed rows,"group definitions must be pre-specified and not selected by performance; SHAP is prediction explanation only, not causal evidence"
log_oop_plus_one,financial_protection,random_split_sanity_check,logistic_regression;elastic_net;random_forest;gradient_boosting;xgboost_or_lightgbm_or_catboost_if_available,constructed target with both classes and sufficient rows,AUROC;AUPRC;Brier;calibration_slope;calibration_intercept;decision_curve;sensitivity_specificity_at_policy_thresholds;country_or_subgroup_performance,blocked_until_constructed_target_and_climate_linked_dataset,requires data/household_outcomes.* plus data/climate_linked_household.* and result/outcome_audit.csv constructed rows,"random split is a diagnostic only and cannot be the primary validation design; SHAP is prediction explanation only, not causal evidence"
capacity_to_pay_40,financial_protection,leave_country_out,logistic_regression;elastic_net;random_forest;gradient_boosting;xgboost_or_lightgbm_or_catboost_if_available,at least two raw-verified countries with constructed target and climate-linked rows,AUROC;AUPRC;Brier;calibration_slope;calibration_intercept;decision_curve;sensitivity_specificity_at_policy_thresholds;country_or_subgroup_performance,blocked_until_constructed_target_and_climate_linked_dataset,requires data/household_outcomes.* plus data/climate_linked_household.* and result/outcome_audit.csv constructed rows,"required before transportable targeting claims; SHAP is prediction explanation only, not causal evidence"
